date,AAPL,AMZN,BA,CAT,JNJ,JPM,KO,MSFT,NFLX,NVDA,PG,XOM
2016-05-25,38642108.0,3276631.0,4656798.0,5042898.0,5455518.0,18936695.0,9218444.0,24204566.0,15211295.0,11469411.0,6050617.0,9581349.0
2016-05-26,56331159.0,2446681.0,2586274.0,4146439.0,3973550.0,9428352.0,8695753.0,24335223.0,17824673.0,7749081.0,4622328.0,7867901.0
2016-05-27,36341240.0,2249164.0,3043697.0,3002130.0,4647024.0,10116014.0,7893894.0,17721438.0,9092127.0,6935389.0,4322195.0,7505941.0
2016-05-31,42307212.0,3618323.0,6894401.0,4072620.0,10104705.0,15139407.0,18935249.0,37653081.0,8725656.0,10313131.0,6705032.0,13178770.0
2016-06-01,29173285.0,3263107.0,4679640.0,2699924.0,4749563.0,14031018.0,8916015.0,25324828.0,8393380.0,9678267.0,6184108.0,7994794.0
2016-06-02,40191600.0,3026583.0,4802106.0,4615267.0,7310801.0,10637550.0,6693945.0,22840779.0,7992448.0,8230202.0,5186323.0,9837535.0
2016-06-03,28504888.0,3367306.0,5485569.0,6619331.0,6881721.0,20261681.0,13434865.0,23368291.0,9223994.0,11526864.0,6306719.0,9367092.0
2016-06-06,23292504.0,2704806.0,6996226.0,4775107.0,6349758.0,13193497.0,10310560.0,18243271.0,6828128.0,8062841.0,5292348.0,8572963.0
2016-06-07,22409450.0,2732463.0,4423983.0,4235164.0,6417404.0,9924106.0,9812617.0,20866770.0,6474742.0,4835017.0,6327475.0,12889082.0
2016-06-08,20848131.0,2223366.0,3883726.0,5987837.0,5863782.0,9428013.0,7915417.0,21149438.0,9423938.0,5865431.0,4712567.0,9982959.0
2016-06-09,26601354.0,2170318.0,3811169.0,3784630.0,7375474.0,10817761.0,8042866.0,20305664.0,8923803.0,11804167.0,6144895.0,8974331.0
2016-06-10,31712936.0,3425718.0,3828593.0,4879492.0,6067428.0,16678358.0,12357013.0,25833151.0,12907900.0,10000592.0,6840768.0,10353815.0
2016-06-13,38020494.0,3352201.0,3645025.0,4086711.0,7940893.0,14382759.0,10613533.0,83217844.0,13484345.0,11889674.0,6167444.0,11369954.0
2016-06-14,31931944.0,2506922.0,3716959.0,4058441.0,6378395.0,19509322.0,11298208.0,42577106.0,9480388.0,7458639.0,6868619.0,10161030.0
2016-06-15,29445227.0,2709447.0,3324752.0,3802022.0,6371378.0,16982140.0,8360350.0,33757639.0,7675449.0,7525868.0,7082203.0,10655773.0
2016-06-16,31326815.0,3097961.0,4066106.0,4064770.0,6664815.0,16791228.0,11305429.0,31188605.0,7550774.0,6161428.0,6630088.0,12824808.0
2016-06-17,61008219.0,5897788.0,6739624.0,5442037.0,10702199.0,15751497.0,20805405.0,45710516.0,8046841.0,11775048.0,11741742.0,17483223.0
2016-06-20,34411901.0,3677162.0,4331887.0,4090835.0,5588202.0,12213239.0,10712366.0,35607946.0,9026376.0,7344230.0,6164326.0,9388528.0
2016-06-21,35546358.0,2137534.0,2841092.0,3292083.0,5493490.0,11611632.0,7919395.0,34097825.0,15199727.0,5312661.0,6594737.0,8557451.0
2016-06-22,29219122.0,2260454.0,2641444.0,3056831.0,5833754.0,12643492.0,10738930.0,28816848.0,9454685.0,5065516.0,4940053.0,8785428.0
2016-06-23,32240187.0,2824974.0,4113903.0,3600824.0,6775873.0,16583609.0,9655345.0,29028833.0,10819033.0,7446994.0,7361265.0,9464500.0
2016-06-24,75311356.0,7632511.0,9707256.0,12179523.0,13939481.0,44108712.0,26003657.0,133502985.0,11248582.0,25442111.0,12401053.0,20010494.0
2016-06-27,46622188.0,5584037.0,6251280.0,7361643.0,10896051.0,37925291.0,15805581.0,50576699.0,13775706.0,11258487.0,9619036.0,14395728.0
2016-06-28,40444914.0,4036957.0,4438083.0,4743725.0,10089587.0,29088741.0,16509784.0,38140658.0,11545631.0,9547980.0,9257100.0,13254272.0
2016-06-29,36531006.0,3070052.0,4916718.0,4015420.0,8341454.0,21483012.0,12250905.0,31304021.0,11687079.0,7973264.0,7927516.0,13920631.0
2016-06-30,35836356.0,2855142.0,4110845.0,4695512.0,11559922.0,21343616.0,16056522.0,28527781.0,9098971.0,10773475.0,10969296.0,14073677.0
2016-07-01,26026540.0,2920423.0,3247946.0,4630059.0,7051358.0,14217796.0,11799738.0,21400392.0,16167210.0,5462198.0,9531106.0,9946278.0
2016-07-05,27705210.0,2431431.0,4829391.0,4776310.0,9334141.0,23357694.0,12339123.0,24806351.0,25879367.0,9277061.0,11403103.0,10744051.0
2016-07-06,30949090.0,3938249.0,3981674.0,3740499.0,9332366.0,20429800.0,10902573.0,28167461.0,16301211.0,6827594.0,8356546.0,13144408.0
2016-07-07,25139558.0,2945783.0,3050067.0,3080886.0,6058727.0,13771417.0,9741108.0,19585194.0,9913509.0,9884992.0,7905843.0,12240670.0
2016-07-08,28912103.0,3429217.0,3597822.0,5491482.0,6129913.0,16998814.0,11127077.0,28391026.0,8335375.0,12048273.0,6827349.0,9807645.0
2016-07-11,23794945.0,3195272.0,3929870.0,4511317.0,6711586.0,13151438.0,10937780.0,22269203.0,13276161.0,11219437.0,6156824.0,8335705.0
2016-07-12,24167463.0,5623657.0,4318419.0,5545755.0,6415861.0,16588124.0,9746907.0,27317555.0,11617410.0,10919045.0,6649847.0,9870813.0
2016-07-13,25892171.0,4142265.0,3061397.0,5162537.0,5230819.0,18526932.0,8028398.0,25356841.0,8768863.0,8115130.0,7572148.0,9458206.0
2016-07-14,38918997.0,2390472.0,3984053.0,5441707.0,5322718.0,28985935.0,7621235.0,24545520.0,9885009.0,7922283.0,11342573.0,9293450.0
2016-07-15,30136990.0,3121385.0,2944890.0,4642078.0,7192765.0,17607090.0,10620966.0,32024385.0,9041865.0,10715357.0,8491347.0,10334453.0
2016-07-18,36493867.0,2954914.0,3338403.0,4136743.0,6599199.0,10824364.0,7958371.0,31433864.0,28669659.0,6324838.0,4781778.0,9865850.0
2016-07-19,23779924.0,2216820.0,3390031.0,3308355.0,11325700.0,9737390.0,7761133.0,53336533.0,55681209.0,9566250.0,6078231.0,5901792.0
2016-07-20,26275968.0,2214023.0,2669692.0,4185481.0,7334633.0,10411068.0,8478211.0,89893301.0,23525141.0,7411502.0,6289008.0,7383789.0
2016-07-21,32702028.0,2317072.0,2853738.0,6492232.0,5563937.0,9952750.0,8150077.0,32776653.0,16083996.0,9032697.0,5471194.0,7759624.0
2016-07-22,28313669.0,2277711.0,4844935.0,4133834.0,5839195.0,8195688.0,8836148.0,32157167.0,11363917.0,7894165.0,6165618.0,7139681.0
2016-07-25,40382921.0,2679290.0,3078599.0,5798090.0,4880569.0,8168252.0,9134338.0,25610587.0,14135027.0,7813211.0,5605314.0,10845892.0
2016-07-26,56239822.0,2529692.0,4667327.0,11007577.0,5589861.0,8067766.0,15819907.0,28078995.0,19577623.0,12862739.0,5379332.0,12143539.0
2016-07-27,92344820.0,2913134.0,5661668.0,8460932.0,4812634.0,11806756.0,37461073.0,32327477.0,8727517.0,11166886.0,7744663.0,10037885.0
2016-07-28,39869839.0,7617580.0,5142388.0,5065610.0,4320393.0,10013424.0,13077828.0,37550411.0,6227698.0,5547934.0,5911575.0,12439249.0
2016-07-29,27733688.0,6777050.0,3559058.0,4274241.0,7020910.0,13210412.0,16530511.0,30558718.0,6960222.0,10239664.0,7520867.0,23928098.0
2016-08-01,38167871.0,3578205.0,3067258.0,3377149.0,4615103.0,11422601.0,12349682.0,26003419.0,10666945.0,7527970.0,10420628.0,22908390.0
2016-08-02,33816556.0,3603280.0,3156760.0,3909479.0,7158693.0,13550022.0,12825187.0,35121958.0,9836233.0,7068720.0,13083211.0,18919157.0
2016-08-03,30202641.0,3581525.0,2359275.0,3101710.0,5310641.0,13122345.0,12119080.0,22075616.0,7030916.0,7495709.0,8192124.0,14632941.0
2016-08-04,27408650.0,3178208.0,3009006.0,2407526.0,4728165.0,9873007.0,11244053.0,26587749.0,6043394.0,6817803.0,5564060.0,13451350.0
2016-08-05,40553402.0,2704391.0,3120136.0,3286094.0,5146935.0,20752730.0,10398203.0,29335221.0,18364801.0,9289735.0,6729690.0,9617289.0
2016-08-08,28037220.0,1986272.0,2443769.0,3544827.0,5232469.0,11359174.0,8680309.0,19473499.0,10135401.0,7626603.0,5388194.0,10492709.0
2016-08-09,26315204.0,1876091.0,3013939.0,2314884.0,3941488.0,10096971.0,7281332.0,16920721.0,9175413.0,9308559.0,4158784.0,9654554.0
2016-08-10,24008505.0,1604280.0,2642249.0,2290307.0,4333466.0,11556086.0,8412055.0,15756913.0,6511142.0,9393453.0,5981436.0,12714814.0
2016-08-11,27484506.0,2019740.0,2275674.0,2229261.0,4051971.0,9604549.0,11303281.0,18162301.0,8547659.0,17026556.0,7387106.0,11616032.0
2016-08-12,18660434.0,1563318.0,2522553.0,4342839.0,4234841.0,7685383.0,10928925.0,21655161.0,6592923.0,35643642.0,8063375.0,9986924.0
2016-08-15,25868209.0,2118521.0,2812634.0,4056023.0,6469495.0,8371557.0,10390642.0,19283902.0,7304620.0,14332617.0,6871164.0,6432580.0
2016-08-16,33794448.0,1604561.0,2759206.0,3161753.0,11289111.0,10128856.0,9706132.0,20523493.0,6311339.0,7191345.0,8071056.0,6817932.0
2016-08-17,25355976.0,1891116.0,2854630.0,2983391.0,10442818.0,11868065.0,11208499.0,18856423.0,8315615.0,14880304.0,6762059.0,7104565.0
2016-08-18,21984703.0,1458834.0,2030826.0,5003053.0,8728000.0,9313621.0,9144293.0,14214341.0,7252629.0,8292095.0,7082804.0,10342730.0
2016-08-19,25368072.0,2343237.0,1922645.0,3823918.0,7798299.0,9084877.0,9385920.0,17271044.0,6942892.0,7288978.0,6199917.0,8615269.0
2016-08-22,25820230.0,1679251.0,2520722.0,2885000.0,6544864.0,9055631.0,8687524.0,15221922.0,5830548.0,6118683.0,5921119.0,8235406.0
2016-08-23,21257669.0,1524131.0,3481863.0,3178360.0,5603177.0,8949607.0,8421061.0,18732373.0,5239106.0,8494058.0,5420109.0,6514786.0
2016-08-24,23675081.0,1744107.0,2135910.0,2200583.0,6303942.0,10167204.0,11508919.0,18151506.0,6276468.0,7461244.0,5713285.0,7985437.0
2016-08-25,25086248.0,1622992.0,1921352.0,3082906.0,5566048.0,9978651.0,9815662.0,18552579.0,10823055.0,10150783.0,10595473.0,6935261.0
2016-08-26,27766291.0,2776830.0,1973740.0,3596799.0,6482673.0,14038597.0,11824943.0,20971202.0,6617636.0,7500624.0,16408187.0,6474424.0
2016-08-29,24970300.0,2198560.0,2380035.0,2253599.0,5074924.0,14583145.0,9544573.0,16417207.0,8008430.0,6866279.0,8934474.0,7027164.0
2016-08-30,24863945.0,1709158.0,3437290.0,3469384.0,3820510.0,13791151.0,9720067.0,16930185.0,6093536.0,7138622.0,11619392.0,6441118.0
2016-08-31,29662406.0,1633789.0,3639176.0,4041706.0,5693081.0,14952329.0,10217936.0,20860269.0,4690614.0,9713642.0,11407806.0,12491437.0
2016-09-01,26701523.0,1792271.0,2807237.0,4102195.0,4551792.0,12226517.0,8457766.0,26075363.0,4148621.0,10712305.0,29793308.0,8434729.0
2016-09-02,26802450.0,2181792.0,2631047.0,2449377.0,5806365.0,13720662.0,9026010.0,18900489.0,4247182.0,8078742.0,17470433.0,7099643.0
2016-09-06,26880391.0,3719788.0,4151796.0,3071022.0,5280652.0,16649371.0,8600372.0,16278416.0,9036092.0,7670320.0,14472067.0,9851167.0
2016-09-07,42364328.0,2424622.0,2198686.0,3996655.0,4753760.0,10070407.0,8656580.0,17493359.0,6468512.0,9949700.0,17556418.0,7470375.0
2016-09-08,53002026.0,2030511.0,2618307.0,3400487.0,4833010.0,12252961.0,10020425.0,20146083.0,5201208.0,7895219.0,23465734.0,9579545.0
2016-09-09,46556984.0,4257344.0,4892944.0,5311576.0,7957267.0,19686877.0,23624237.0,35113934.0,7373319.0,17443966.0,21954951.0,12820202.0
2016-09-12,45292770.0,3124704.0,6381112.0,4110772.0,7239795.0,16452983.0,15932296.0,29302962.0,7718351.0,14956524.0,16105710.0,10889025.0
2016-09-13,62176190.0,3117224.0,4552399.0,4740645.0,7957869.0,18876069.0,12962720.0,30130213.0,11788078.0,11794183.0,19682706.0,13214321.0
2016-09-14,112340318.0,2531822.0,3955402.0,5324824.0,6124894.0,12648595.0,9823933.0,24274273.0,8528450.0,7984326.0,25397922.0,13957013.0
2016-09-15,90613177.0,3043534.0,3476794.0,3517811.0,5814900.0,12639749.0,10244620.0,27062614.0,5299930.0,12884799.0,13891454.0,9251913.0
2016-09-16,79886911.0,5499182.0,8035616.0,6715374.0,12408779.0,25161488.0,16353971.0,44606965.0,9445109.0,22561149.0,23518263.0,21538409.0
2016-09-19,47023046.0,2297221.0,3168098.0,4351240.0,5457633.0,13466874.0,7659863.0,20937104.0,8616183.0,10428207.0,19173907.0,7929097.0
2016-09-20,34514269.0,1937164.0,2639279.0,2775339.0,5187716.0,10092157.0,8407163.0,17383982.0,4736762.0,8277832.0,33986484.0,17521975.0
2016-09-21,36003185.0,2718644.0,3227758.0,4264276.0,6337292.0,14116774.0,13654653.0,33707272.0,20042236.0,8405337.0,55409813.0,15055917.0
2016-09-22,31073984.0,4078910.0,3253143.0,3925245.0,5340466.0,12781744.0,9288268.0,19822203.0,11214973.0,7718287.0,52692665.0,10738519.0
2016-09-23,52481151.0,2353511.0,2330720.0,3031533.0,4772980.0,13967357.0,8852719.0,19955336.0,6179471.0,6903344.0,48281375.0,12667106.0
2016-09-26,29869442.0,2651397.0,2219885.0,3340788.0,5998854.0,16408130.0,15036043.0,21688720.0,6739188.0,5751035.0,60276563.0,10860320.0
2016-09-27,24607412.0,3819600.0,1939020.0,4295596.0,5349466.0,13711386.0,11920432.0,28065071.0,9680100.0,10068769.0,65150794.0,9595020.0
2016-09-28,29641085.0,4422078.0,1772965.0,9497066.0,5076091.0,11278036.0,15523783.0,20536400.0,7235109.0,7994701.0,89805967.0,28117871.0
2016-09-29,35886990.0,4922248.0,2199395.0,10616376.0,6190185.0,18727192.0,12671673.0,25463536.0,6217636.0,8417136.0,74587460.0,19082873.0
2016-09-30,36379106.0,4430566.0,3118877.0,6379056.0,7941065.0,21680093.0,14375702.0,29910788.0,9807925.0,10748304.0,123735748.0,15961506.0
2016-10-03,21701760.0,2769448.0,2439410.0,4294645.0,6098589.0,14901651.0,11152793.0,19189515.0,15344490.0,6064853.0,26789542.0,7111178.0
2016-10-04,29736835.0,2950314.0,2829188.0,4743263.0,5733934.0,17226890.0,13682703.0,20085874.0,12143104.0,7040645.0,23317644.0,8222033.0
2016-10-05,21453089.0,3469055.0,3137532.0,5189453.0,5778691.0,16279971.0,9607263.0,16726411.0,12942880.0,7636009.0,64580261.0,8796215.0
2016-10-06,28779313.0,2684013.0,3614860.0,3786939.0,4448450.0,17484978.0,9722878.0,16212611.0,6587738.0,9005317.0,61462771.0,7718259.0
2016-10-07,24358443.0,2426228.0,4302031.0,3774152.0,4799292.0,18497019.0,8122809.0,20089020.0,8659518.0,7156502.0,20518765.0,6614908.0
2016-10-10,36235956.0,1827143.0,3343271.0,3785658.0,3657049.0,13027466.0,8983623.0,18196509.0,6699653.0,7196868.0,15492383.0,10060038.0
2016-10-11,64041043.0,3588180.0,3607330.0,6471919.0,6394159.0,15657104.0,12249060.0,26497418.0,9032854.0,9713476.0,11723100.0,9309029.0
2016-10-12,37586787.0,2380416.0,2264188.0,3949984.0,4686022.0,11899831.0,12216588.0,22177464.0,7426504.0,10498025.0,17118011.0,8172591.0
2016-10-13,35192406.0,3091387.0,3544190.0,5676991.0,7387365.0,17890046.0,17655643.0,25313748.0,8319333.0,9752910.0,11158075.0,9890258.0
2016-10-14,35652191.0,2999814.0,2317429.0,3601023.0,5640519.0,24163776.0,9893840.0,27402451.0,9531056.0,8265851.0,7368968.0,7991654.0
2016-10-17,23624896.0,3361492.0,2435134.0,4479743.0,6956374.0,14963411.0,10792512.0,23830014.0,26589483.0,4883160.0,7610568.0,7263061.0
2016-10-18,24553478.0,2512504.0,2271047.0,3715717.0,12598255.0,11870286.0,11297333.0,19149538.0,42168221.0,6734274.0,10749527.0,5429319.0
2016-10-19,20034594.0,2090706.0,2265864.0,5943908.0,7400937.0,12705774.0,16367383.0,22878397.0,21981734.0,4976462.0,12788794.0,9373416.0
2016-10-20,24125801.0,3151954.0,2539711.0,4576568.0,6973009.0,14122005.0,10620494.0,49455612.0,14492827.0,7802072.0,10175116.0,6866873.0
2016-10-21,23192665.0,2793015.0,2205772.0,3592524.0,8422032.0,12175674.0,14401515.0,80032206.0,18832428.0,6987654.0,13974139.0,10736170.0
2016-10-24,23538673.0,4060899.0,3814247.0,5096454.0,6141858.0,10197123.0,13439196.0,54066978.0,15980674.0,8495946.0,10573198.0,8354850.0
2016-10-25,48128970.0,3248358.0,5209103.0,11639239.0,5594989.0,9945050.0,16484713.0,35137164.0,8253941.0,9936532.0,20761155.0,6835886.0
2016-10-26,66134219.0,3998102.0,13272044.0,6582085.0,6429241.0,9801266.0,16886249.0,29911608.0,8602407.0,8344781.0,8464058.0,8488064.0
2016-10-27,34562045.0,7406385.0,7857081.0,5003224.0,7548667.0,14210699.0,14537030.0,28479856.0,6914182.0,9716622.0,6598279.0,9071099.0
2016-10-28,37861662.0,10841073.0,4636070.0,4974567.0,8813324.0,12766498.0,13398353.0,33574684.0,7077252.0,7271374.0,7021059.0,19072186.0
2016-10-31,26419398.0,5413326.0,3075889.0,4679376.0,8552528.0,14336299.0,13327475.0,26434697.0,6517512.0,6309718.0,8207137.0,16663771.0
2016-11-01,43825812.0,5305428.0,3245017.0,5139628.0,7591930.0,15564491.0,12223368.0,24532986.0,6978621.0,11830629.0,8564471.0,13050607.0
2016-11-02,28331709.0,5026504.0,2782065.0,5228562.0,6591318.0,12449788.0,12034271.0,22147005.0,4816526.0,7396231.0,7773237.0,11226097.0
2016-11-03,26932602.0,3872496.0,2280825.0,3859001.0,6227110.0,10369670.0,11257978.0,21600427.0,5041321.0,7741593.0,6899931.0,8836546.0
2016-11-04,30836997.0,5122103.0,2951457.0,5745833.0,7160570.0,13571306.0,14464185.0,28697016.0,5077719.0,8219490.0,9378118.0,13877124.0
2016-11-07,32560000.0,5984354.0,3228202.0,3786427.0,6398177.0,16515137.0,14038532.0,31664798.0,5827126.0,12189524.0,8878455.0,13576246.0
2016-11-08,24254179.0,3412629.0,2823805.0,3407727.0,6675268.0,17531748.0,12036581.0,22935355.0,4690756.0,10747107.0,7674604.0,9735164.0
2016-11-09,59176361.0,8562892.0,5494382.0,19281888.0,16219977.0,50948378.0,21350962.0,49632479.0,7705673.0,11413254.0,11972512.0,15901269.0
2016-11-10,57134541.0,12746994.0,6508251.0,14174371.0,11905170.0,56192320.0,33245534.0,57822394.0,19718703.0,21732039.0,22095710.0,14106227.0
2016-11-11,34143898.0,6622784.0,3585163.0,7369906.0,8134783.0,27574323.0,13420962.0,38767843.0,11080251.0,54383633.0,8905669.0,13812176.0
2016-11-14,51175504.0,7321344.0,4490877.0,7552789.0,10054905.0,46130653.0,19514172.0,41328422.0,9932379.0,33719913.0,12862496.0,12607502.0
2016-11-15,32264510.0,6755785.0,3856601.0,4645386.0,7446670.0,28126307.0,16553962.0,35904126.0,7445094.0,15652258.0,9464037.0,12883542.0
2016-11-16,58840522.0,3648791.0,3559655.0,3297156.0,6594838.0,26054926.0,12681351.0,27332475.0,5933728.0,24699644.0,8542909.0,8201169.0
2016-11-17,27632003.0,3690112.0,3656124.0,3942223.0,5730329.0,19306721.0,12398821.0,32132728.0,6232744.0,20824744.0,9083724.0,8200464.0
2016-11-18,28428917.0,4373408.0,2214419.0,4715937.0,7717773.0,19769965.0,16345262.0,27686311.0,6746783.0,14401499.0,14565456.0,8457804.0
2016-11-21,29264571.0,4614574.0,2825906.0,3783223.0,5843313.0,11983529.0,12307041.0,19652595.0,7064528.0,10910868.0,11482061.0,8861469.0
2016-11-22,25965534.0,5311320.0,3770004.0,3172772.0,11649748.0,14410100.0,12743512.0,23206700.0,7007188.0,8259232.0,7426508.0,9390248.0
2016-11-23,27426394.0,3540263.0,3071074.0,6571098.0,8467037.0,13401387.0,9294081.0,21848913.0,4521314.0,11080857.0,10763830.0,6061281.0
2016-11-25,11475922.0,1837068.0,962387.0,2006880.0,3433340.0,6185719.0,7402652.0,8409616.0,1616260.0,4889078.0,3883098.0,5043042.0
2016-11-28,27193983.0,4438828.0,4728764.0,4916004.0,9065730.0,13007242.0,19424412.0,20732619.0,5278861.0,6968370.0,6990064.0,7449634.0
2016-11-29,28528750.0,3272344.0,3945635.0,3806021.0,7799649.0,14144062.0,11421921.0,22366721.0,7082264.0,11114187.0,6183113.0,9181096.0
2016-11-30,36162258.0,4625946.0,3990972.0,4641863.0,11178468.0,25351899.0,22410367.0,34655435.0,7715103.0,11012545.0,12115474.0,22696209.0
2016-12-01,37086862.0,4665993.0,2843930.0,9361618.0,8143287.0,23823632.0,20409864.0,34542121.0,8636943.0,25888074.0,12516920.0,13005560.0
2016-12-02,26527997.0,3561307.0,2105577.0,5038257.0,6167740.0,16931504.0,11176301.0,25515665.0,8953590.0,11957300.0,9079412.0,9706646.0
2016-12-05,34324540.0,4314723.0,2855946.0,4980335.0,5451568.0,18529840.0,15977847.0,23552658.0,7626283.0,15057125.0,8597543.0,11741074.0
2016-12-06,26195462.0,3794746.0,3476254.0,3663143.0,6530358.0,16130043.0,11303492.0,19907035.0,11513209.0,12469875.0,7327194.0,11293620.0
2016-12-07,29998719.0,3684906.0,2955753.0,4901054.0,11761134.0,18996905.0,13726520.0,30808969.0,8204687.0,12020093.0,8567706.0,11182628.0
2016-12-08,27068316.0,3189608.0,2928370.0,3861626.0,7774945.0,20844853.0,13077139.0,21220753.0,8987712.0,9538602.0,7522799.0,9086715.0
2016-12-09,34402627.0,2470923.0,2707872.0,6550220.0,7672088.0,14567202.0,28125775.0,27349356.0,4700783.0,9557799.0,8004453.0,8021683.0
2016-12-12,26374377.0,2963945.0,4247679.0,3596951.0,9544063.0,14509120.0,17561150.0,20198081.0,3917605.0,15033300.0,7493615.0,15542076.0
2016-12-13,43733811.0,5285288.0,5650374.0,3803344.0,7051623.0,16669046.0,18985974.0,35718868.0,5564509.0,9694874.0,11795940.0,18829345.0
2016-12-14,34031834.0,5454836.0,3640207.0,5647437.0,9378704.0,22622633.0,17937857.0,30352654.0,6110273.0,24599538.0,12292170.0,16325355.0
2016-12-15,46524544.0,3801927.0,2889324.0,4200139.0,6738083.0,19438924.0,14265277.0,27669868.0,7376184.0,18663653.0,8768128.0,11155111.0
2016-12-16,44351134.0,4848219.0,5888293.0,7872713.0,11291124.0,23008520.0,19675238.0,42453083.0,7867975.0,27238183.0,21172420.0,20560435.0
2016-12-19,27779423.0,3113240.0,3002782.0,3856324.0,6310789.0,21685098.0,8687338.0,34338219.0,4867276.0,18616431.0,6431223.0,9674437.0
2016-12-20,21424965.0,2703629.0,2270137.0,4302415.0,5715163.0,14587310.0,10603483.0,26028379.0,3937812.0,21201433.0,7485433.0,7221041.0
2016-12-21,23783165.0,2044629.0,2326366.0,2829309.0,5907740.0,11400484.0,9693613.0,17096304.0,6514793.0,14403361.0,6099334.0,7308044.0
2016-12-22,26085854.0,2543551.0,3958475.0,2534883.0,4602309.0,13924219.0,11894113.0,22176585.0,4161410.0,17965259.0,7864796.0,8003106.0
2016-12-23,14249484.0,1981616.0,2135828.0,1545895.0,2993339.0,10759433.0,6436556.0,12403819.0,2010382.0,16192331.0,5284195.0,4266541.0
2016-12-27,18296855.0,2638725.0,1858667.0,1735397.0,3232942.0,6946360.0,6999169.0,11763173.0,5288164.0,29856842.0,3782582.0,4960556.0
2016-12-28,20905892.0,3301025.0,1810430.0,2700257.0,3278292.0,9455586.0,8987984.0,14653348.0,4389162.0,57394116.0,4298812.0,6745940.0
2016-12-29,15039519.0,3158299.0,1803955.0,2387183.0,2993622.0,14689042.0,6875301.0,10250582.0,3445056.0,54384182.0,3718306.0,6684661.0
2016-12-30,30586265.0,4139449.0,2028432.0,3471158.0,5506734.0,13617776.0,11470194.0,25579908.0,4455351.0,30323259.0,6209848.0,9117830.0
2017-01-03,28781865.0,3521066.0,3426113.0,5054885.0,5953048.0,20550714.0,14711049.0,20694101.0,9437856.0,37549876.0,8792706.0,10360622.0
2017-01-04,21118116.0,2510526.0,3189810.0,3772050.0,5828946.0,15266596.0,9959402.0,21339969.0,7843559.0,29980506.0,8096650.0,9434240.0
2017-01-05,22193587.0,5830068.0,2795984.0,4698750.0,6217214.0,14300816.0,8968258.0,24875968.0,10185516.0,24607382.0,6852435.0,14443183.0
2017-01-06,31751900.0,5986234.0,2426662.0,4023073.0,5221381.0,12893298.0,10247235.0,19922919.0,10657878.0,20571416.0,4799945.0,16518128.0
2017-01-09,33561948.0,3446109.0,2839400.0,3095018.0,5457539.0,12806609.0,14822501.0,20382730.0,5771835.0,22906225.0,11000579.0,13762259.0
2017-01-10,24462051.0,2558369.0,2988302.0,3980193.0,5312812.0,13989033.0,19706782.0,18593004.0,5985809.0,22022969.0,10918153.0,13283083.0
2017-01-11,27588593.0,2992791.0,2416487.0,3720504.0,8887197.0,14713067.0,9266213.0,21517335.0,5615061.0,13141588.0,9572286.0,11183689.0
2017-01-12,27086220.0,4873922.0,3020486.0,3102819.0,6627250.0,21337435.0,8541181.0,20968223.0,5388880.0,15640414.0,6545444.0,10407049.0
2017-01-13,26111948.0,3791945.0,2435391.0,2609480.0,4935188.0,28295985.0,8123494.0,19422310.0,10515015.0,11445543.0,6762797.0,8415603.0
2017-01-17,34439843.0,3670529.0,2758788.0,5040301.0,6255447.0,30024625.0,12469432.0,20663983.0,12220202.0,14515259.0,13145073.0,13237348.0
2017-01-18,23712961.0,2354201.0,2087283.0,3425712.0,5014570.0,21270134.0,10390485.0,19670102.0,16168617.0,16360615.0,10521181.0,11831695.0
2017-01-19,25597291.0,2540784.0,3143963.0,3540068.0,5540831.0,16555554.0,10987072.0,18451655.0,23203441.0,16121778.0,14074464.0,16382903.0
2017-01-20,32597892.0,3376196.0,3384525.0,5045228.0,7502425.0,18436790.0,14695409.0,30213462.0,9497394.0,12300557.0,22944405.0,18739659.0
2017-01-23,22050218.0,2797474.0,3931185.0,3254899.0,7989760.0,12179161.0,11628909.0,23097581.0,7433896.0,9247639.0,9408904.0,11433897.0
2017-01-24,23211038.0,2971740.0,3927536.0,5768201.0,12450307.0,15175319.0,17040102.0,24672940.0,7754673.0,10701271.0,8704722.0,11858111.0
2017-01-25,32586673.0,4023078.0,7480039.0,7557915.0,9385502.0,17550952.0,12538163.0,24654933.0,7612888.0,13084499.0,8082874.0,9578522.0
2017-01-26,26337576.0,3586323.0,5436834.0,9097281.0,10164341.0,15962835.0,8977135.0,43554645.0,6038313.0,11469970.0,6542285.0,8779446.0
2017-01-27,20562944.0,2998700.0,4883229.0,6370328.0,8885867.0,12534881.0,12967305.0,44817972.0,8323866.0,11799929.0,9332303.0,10945102.0
2017-01-30,30377503.0,3747336.0,5456316.0,5221787.0,6969430.0,13661859.0,11626225.0,31651445.0,8122481.0,12400084.0,7350036.0,12789183.0
2017-01-31,49200993.0,3137196.0,5350680.0,5724663.0,8713408.0,15655126.0,12677977.0,25270549.0,4411631.0,9068865.0,9712432.0,19128106.0
2017-02-01,111985040.0,3850181.0,3138026.0,3582499.0,7082322.0,15430940.0,11136077.0,39671528.0,6033422.0,14750082.0,8291514.0,15111832.0
2017-02-02,33710411.0,7350492.0,3791669.0,3807479.0,7826308.0,11081359.0,9459722.0,45827013.0,3462370.0,12081040.0,8997158.0,12200100.0
2017-02-03,24507301.0,10868773.0,2981662.0,4677910.0,7267569.0,17885244.0,11882373.0,30301759.0,3512568.0,9318633.0,7161948.0,12746286.0
