date,AAPL,AMZN,BA,CAT,JNJ,JPM,KO,MSFT,NFLX,NVDA,PG,XOM
2016-12-30,115.82,749.87,155.68,92.74,115.21,86.29,41.46,62.14,123.8,106.74,84.08,90.26
2017-01-03,116.15,753.67,156.97,93.99,115.84,87.23,41.8,62.58,127.49,102.01,84.2,90.89
2017-01-04,116.02,757.18,158.62,93.57,115.65,86.91,41.65,62.3,129.41,104.39,84.5,89.89
2017-01-05,116.61,780.45,158.71,93.0,116.86,86.11,41.75,62.3,131.81,101.74,85.06,88.55
2017-01-06,117.91,795.99,159.1,93.04,116.3,86.12,41.74,62.84,131.07,103.1,85.03,88.5
2017-01-09,118.99,796.92,158.32,92.37,116.28,86.18,41.32,62.64,130.95,107.28,84.4,87.04
2017-01-10,119.11,795.9,159.07,93.83,116.16,86.43,41.04,62.62,129.89,106.47,83.49,85.93
2017-01-11,119.75,799.02,159.4,94.65,114.73,87.08,41.05,63.19,130.5,105.16,83.75,86.81
2017-01-12,119.25,813.64,158.29,93.99,114.62,86.24,40.95,62.61,129.18,103.44,83.84,86.34
2017-01-13,119.04,817.14,158.83,94.48,114.6,86.7,40.88,62.7,133.7,103.43,84.01,86.35
2017-01-17,120.0,809.72,157.67,93.57,114.87,83.55,41.22,62.53,132.89,101.11,85.21,87.36
2017-01-18,119.99,807.48,158.32,93.33,114.7,83.94,41.29,62.5,133.26,102.95,84.93,86.28
2017-01-19,119.78,809.04,159.0,93.38,114.2,83.3,41.14,62.3,138.41,105.16,84.7,84.73
2017-01-20,120.0,808.33,159.53,94.58,114.15,83.67,41.32,62.74,138.6,104.01,87.45,85.89
2017-01-23,120.08,817.88,157.84,94.46,113.91,83.71,41.43,62.96,137.39,105.09,86.96,84.97
2017-01-24,119.97,822.44,160.55,96.24,111.76,84.72,41.9,63.52,140.11,107.33,87.86,85.09
2017-01-25,121.88,836.52,167.36,98.15,112.8,86.03,42.12,63.68,139.52,107.79,87.16,85.34
2017-01-26,121.94,839.15,169.12,97.22,111.84,86.75,41.81,64.27,138.96,109.65,86.6,85.6
2017-01-27,121.95,835.77,167.7,98.99,113.38,86.93,41.45,65.78,142.45,111.77,86.72,85.51
2017-01-30,121.63,830.38,165.57,96.79,113.13,86.03,41.38,65.13,141.22,110.02,86.75,84.86
2017-01-31,121.35,823.48,163.42,95.66,113.25,84.63,41.57,64.65,140.71,109.18,87.6,83.89
2017-02-01,128.75,832.35,163.97,95.11,113.23,84.95,41.26,63.58,140.78,113.95,87.33,82.94
2017-02-02,128.53,839.95,162.26,93.77,113.57,84.59,41.4,63.17,139.2,115.39,87.76,83.45
2017-02-03,129.08,810.2,162.4,93.28,113.64,87.18,41.54,63.68,140.25,114.38,87.41,83.54
2017-02-06,130.29,807.64,163.98,92.87,113.4,86.77,41.56,63.64,140.97,117.31,87.4,83.31
2017-02-07,131.53,812.5,166.5,93.31,113.48,86.72,41.9,63.43,144.0,119.13,88.01,82.77
2017-02-08,132.04,819.71,163.81,92.91,113.4,85.96,42.02,63.34,144.74,118.61,88.33,81.48
2017-02-09,132.42,821.36,164.28,93.96,114.08,87.2,41.25,64.06,144.14,116.38,88.67,81.84
2017-02-10,132.12,827.46,166.23,96.31,115.24,87.0,40.58,64.0,144.82,113.62,87.97,82.52
2017-02-13,133.29,836.53,168.03,98.5,115.88,88.15,40.62,64.72,143.2,108.38,88.31,83.0
2017-02-14,135.02,836.39,168.5,98.09,116.36,89.56,40.53,64.57,140.82,108.78,87.86,82.82
2017-02-15,135.51,842.7,169.3,99.02,117.2,90.59,40.44,64.53,142.27,109.0,91.12,83.16
2017-02-16,135.345,844.14,170.81,98.26,118.08,90.53,41.2,64.52,142.01,107.25,90.79,82.3
2017-02-17,135.72,845.07,172.71,98.85,118.86,90.23,41.23,64.62,142.22,107.23,91.09,81.76
2017-02-21,136.7,856.44,175.56,98.1,119.66,91.01,41.46,64.49,142.6,111.07,91.67,81.89
2017-02-22,137.11,855.61,175.36,98.2,119.52,91.06,41.6,64.36,143.86,110.76,91.44,80.93
2017-02-23,136.53,852.19,176.86,95.55,121.7,91.13,41.66,64.62,142.78,100.49,91.13,81.78
2017-02-24,136.66,845.24,177.44,95.48,122.73,90.33,41.78,64.62,143.25,101.46,91.05,81.08
2017-02-27,136.93,848.64,179.43,97.44,122.4,90.43,41.67,64.23,143.41,104.41,90.89,81.54
2017-02-28,136.99,845.04,180.23,96.66,122.21,90.62,41.96,63.98,142.13,101.48,91.07,81.32
2017-03-01,139.79,853.08,183.91,98.58,123.86,93.6,42.16,64.94,142.65,102.79,91.66,83.02
2017-03-02,138.96,848.91,182.99,94.36,123.63,92.14,42.47,64.01,139.53,99.0,90.91,83.3
2017-03-03,139.78,849.88,182.18,95.12,123.79,92.8,42.48,64.25,139.14,98.43,90.5,82.46
2017-03-06,139.34,846.61,180.93,95.66,123.71,91.92,42.18,64.27,141.94,97.67,90.37,82.83
2017-03-07,139.52,846.02,182.02,95.93,123.83,91.41,41.99,64.4,141.43,98.74,90.29,82.52
2017-03-08,139.0,850.5,181.74,93.23,124.1,91.21,41.99,64.99,140.32,98.56,90.14,81.03
2017-03-09,138.68,853.0,180.57,91.39,125.95,91.57,42.03,64.73,140.53,98.54,90.34,81.67
2017-03-10,139.14,852.46,178.7,92.31,126.21,91.28,42.29,64.93,140.89,99.12,91.07,81.61
2017-03-13,139.2,854.59,179.05,92.64,126.68,91.36,42.03,64.71,143.52,101.85,91.31,81.42
2017-03-14,138.99,852.53,178.73,91.86,127.05,91.51,41.97,64.41,143.19,101.78,91.0,80.99
2017-03-15,140.46,852.97,178.71,93.36,128.96,91.73,42.12,64.75,145.25,102.55,91.4,82.0
2017-03-16,140.69,853.42,178.19,92.85,128.46,91.64,42.25,64.64,144.39,103.81,91.44,82.07
2017-03-17,139.99,852.31,180.1,92.91,128.06,90.68,42.03,64.87,145.11,106.07,91.0,82.0
2017-03-20,141.46,856.97,179.39,95.4,128.07,90.03,42.18,64.93,145.83,109.45,91.22,82.0
2017-03-21,139.84,843.2,175.96,92.43,127.25,87.39,42.5,64.21,142.42,105.91,91.19,81.83
2017-03-22,141.42,848.06,176.98,92.43,126.26,87.53,42.38,65.03,142.65,108.07,90.99,81.76
2017-03-23,140.92,847.38,177.26,92.23,125.9,87.39,42.17,64.87,141.84,107.09,90.77,81.86
2017-03-24,140.64,845.61,175.82,92.15,125.48,87.29,42.12,64.98,142.02,107.47,90.57,81.23
2017-03-27,140.88,846.82,176.1,91.51,125.8,87.24,42.32,65.1,144.06,108.25,90.49,81.25
2017-03-28,143.8,856.0,177.36,92.95,125.66,88.6,42.43,65.29,145.17,107.69,90.76,81.84
2017-03-29,144.12,874.32,177.63,92.86,124.92,88.27,42.42,65.47,146.47,107.34,90.6,82.02
2017-03-30,143.93,876.34,177.98,93.22,124.66,89.03,42.6,65.71,148.06,109.4,90.2,83.7
2017-03-31,143.66,886.54,176.86,92.76,124.55,87.84,42.44,65.86,147.81,108.93,89.85,82.01
2017-04-03,143.7,891.51,176.65,92.27,124.69,87.52,42.41,65.55,146.92,108.38,89.68,82.07
2017-04-04,144.77,906.83,178.7,94.13,124.68,87.31,42.68,65.73,145.5,100.78,89.91,82.37
2017-04-05,144.02,909.28,177.08,94.24,124.8,86.19,42.57,65.56,143.62,100.03,89.97,82.53
2017-04-06,143.66,898.28,177.37,95.82,125.05,86.48,42.67,65.73,143.74,100.76,89.4,83.01
2017-04-07,143.34,894.88,178.85,95.52,124.92,86.18,42.61,65.68,143.11,100.33,89.23,82.76
2017-04-10,143.17,907.04,177.56,97.14,124.34,85.88,42.69,65.53,143.85,97.77,89.49,83.13
2017-04-11,141.63,902.36,178.57,97.1,124.22,85.73,42.66,65.48,144.35,98.12,89.8,82.84
2017-04-12,141.8,896.23,176.05,94.86,125.4,85.4,42.94,65.23,143.83,97.31,90.31,82.97
2017-04-13,141.05,884.67,175.62,93.1,124.99,84.4,42.79,64.95,142.92,95.49,90.03,81.69
2017-04-17,141.83,901.99,179.02,94.14,125.72,85.86,43.07,65.48,147.25,99.23,90.39,81.58
2017-04-18,141.2,903.78,177.85,94.39,121.82,85.16,43.48,65.39,143.36,99.29,90.8,81.05
2017-04-19,140.68,899.2,178.4,93.47,121.37,84.46,43.23,65.04,139.76,99.68,89.6,80.49
2017-04-20,142.44,902.06,179.3,94.66,121.87,85.55,43.09,65.5,141.18,101.26,89.33,81.01
2017-04-21,142.27,898.53,180.38,94.32,121.76,84.52,43.07,66.4,142.87,101.68,88.62,80.69
2017-04-24,143.64,907.41,182.06,96.81,122.89,87.5,43.28,67.53,143.83,102.95,89.55,81.11
2017-04-25,144.53,907.62,183.51,104.42,123.43,88.26,43.11,67.92,152.16,104.74,90.0,81.73
2017-04-26,143.68,909.29,181.71,104.66,123.51,88.43,43.24,67.83,150.17,104.02,87.74,81.4
2017-04-27,143.79,918.38,183.22,102.68,123.74,87.61,43.01,68.27,153.08,105.64,87.69,81.26
2017-04-28,143.65,924.99,184.83,102.26,123.47,87.0,43.15,68.46,152.2,104.3,87.33,81.65
2017-05-01,146.58,948.23,182.39,102.0,123.34,87.06,43.22,69.41,155.35,106.64,87.09,82.06
2017-05-02,147.51,946.94,183.44,101.51,123.7,86.5,43.39,69.3,156.45,103.48,86.22,82.05
2017-05-03,147.06,941.03,183.39,101.54,123.33,87.0,43.32,69.08,155.59,104.25,86.43,82.7
2017-05-04,146.53,937.53,183.07,99.39,123.95,87.1,43.66,68.81,157.25,103.85,86.45,81.64
2017-05-05,148.96,934.15,185.01,99.64,123.51,87.0,43.69,69.0,156.6,103.86,86.5,82.02
2017-05-08,153.01,949.04,186.02,99.37,123.25,87.1,43.89,68.94,156.38,102.77,86.55,82.89
2017-05-09,153.99,952.82,186.91,99.29,123.21,86.75,43.51,69.04,157.46,102.94,86.4,82.31
2017-05-10,153.26,948.95,183.18,100.36,122.81,87.43,43.57,69.31,160.28,121.29,86.49,81.91
2017-05-11,153.95,947.62,183.94,100.99,123.2,87.16,43.67,68.46,158.54,126.5,86.17,82.61
2017-05-12,156.1,961.35,183.25,100.71,123.64,86.92,43.59,68.38,160.81,127.89,86.19,82.55
2017-05-15,155.7,957.97,182.39,102.42,126.99,87.34,43.73,68.43,160.02,134.31,86.33,82.8
2017-05-16,155.47,966.07,182.7,102.34,127.77,87.61,43.85,69.41,159.41,136.81,86.24,82.55
2017-05-17,150.25,944.76,178.78,100.14,126.67,84.27,43.93,67.48,153.2,127.72,86.26,81.99
2017-05-18,152.54,958.49,177.4,100.22,126.97,83.96,43.8,67.71,155.7,133.07,85.87,81.75
2017-05-19,153.06,959.84,180.76,102.43,127.0,84.78,43.9,67.69,157.02,136.0,86.24,81.93
2017-05-22,153.99,970.67,183.67,102.29,127.26,84.7,44.18,68.45,157.16,138.9,86.21,82.29
2017-05-23,153.8,971.54,183.49,103.63,127.52,85.76,44.39,68.68,157.95,137.03,86.08,82.58
2017-05-24,153.34,980.35,185.25,103.95,127.51,85.71,45.03,68.77,157.75,138.57,86.5,82.29
2017-05-25,153.87,993.38,187.07,105.02,127.53,85.35,45.41,69.62,163.05,138.26,86.86,81.75
2017-05-26,153.61,995.78,186.59,105.66,126.92,85.36,45.39,69.96,162.43,141.84,87.25,81.55
2017-05-30,153.67,996.7,186.88,105.47,127.11,83.9,45.43,70.41,163.22,144.87,87.4,81.1
2017-05-31,152.76,994.62,187.63,105.43,128.25,82.15,45.47,69.84,163.07,144.35,88.09,80.5
2017-06-01,153.18,995.95,187.32,105.65,128.78,83.06,45.79,70.1,162.99,144.36,88.13,80.7
2017-06-02,155.45,1006.73,190.23,105.95,130.08,82.64,45.89,71.76,165.18,143.64,88.59,79.5
2017-06-05,153.93,1011.34,188.95,105.2,130.36,82.79,45.99,72.28,165.06,148.01,88.74,80.12
2017-06-06,154.45,1003.0,186.75,104.55,130.83,82.96,45.98,72.52,165.17,147.34,88.8,81.21
2017-06-07,155.37,1010.07,188.1,103.51,130.75,83.91,45.51,72.39,165.61,149.12,88.77,80.91
2017-06-08,154.99,1010.27,189.93,105.01,130.55,84.95,45.13,71.95,165.88,159.94,87.85,80.62
2017-06-09,148.98,978.31,190.03,105.92,131.53,86.96,45.32,70.32,158.03,149.6,88.16,82.13
2017-06-12,145.42,964.91,190.0,106.07,131.82,86.98,45.33,69.78,151.44,149.97,88.24,82.93
2017-06-13,146.59,980.79,191.09,105.75,132.02,87.27,45.03,70.65,152.72,151.4,88.06,82.96
2017-06-14,145.16,976.47,192.38,104.71,132.77,87.09,45.3,70.27,152.2,151.72,88.44,82.07
2017-06-15,144.29,964.17,195.45,106.4,133.04,86.57,45.25,69.9,151.76,152.37,89.38,82.26
2017-06-16,142.27,987.71,196.44,107.6,134.35,86.18,45.31,70.0,152.38,151.62,89.66,83.49
2017-06-19,146.34,995.17,199.08,107.49,134.07,88.07,45.38,70.87,153.4,157.32,89.86,82.76
2017-06-20,145.01,992.59,198.33,107.04,134.22,87.52,45.61,69.91,152.05,157.09,89.63,82.31
2017-06-21,145.87,1002.23,199.17,103.47,134.91,87.12,45.22,70.27,155.03,159.47,89.4,81.44
2017-06-22,145.63,1001.3,199.44,103.84,136.05,87.02,45.07,70.26,154.89,158.37,89.03,81.08
2017-06-23,146.28,1003.74,202.23,104.11,136.43,86.86,45.25,71.21,158.02,153.83,89.42,81.61
2017-06-26,145.82,993.98,199.98,104.25,136.34,87.24,45.43,70.53,157.5,152.15,89.36,81.24
2017-06-27,143.73,976.78,198.89,103.93,135.01,88.05,45.05,69.21,151.03,146.58,88.61,81.11
2017-06-28,145.83,990.33,199.62,106.45,133.82,89.82,45.32,69.8,153.41,151.75,88.37,81.53
2017-06-29,143.68,975.93,197.46,105.64,132.64,91.15,44.83,68.49,150.09,146.68,86.99,80.7
2017-06-30,144.02,968.0,197.75,107.46,132.29,91.4,44.85,68.93,149.41,144.56,87.15,80.73
2017-07-03,143.5,953.66,198.59,106.97,132.9,92.75,44.76,68.17,146.17,139.33,87.74,82.1
2017-07-05,144.09,971.4,201.81,107.49,133.64,93.68,44.82,69.08,147.61,143.05,87.67,80.85
2017-07-06,142.73,965.14,201.48,106.51,132.52,93.38,44.4,68.57,146.25,143.48,87.37,80.12
2017-07-07,144.18,978.76,202.37,106.92,132.54,93.85,44.39,69.46,150.18,146.76,87.65,80.22
2017-07-10,145.06,996.47,203.96,107.84,131.55,93.19,44.38,69.98,152.67,153.7,87.09,80.16
2017-07-11,145.53,994.13,206.27,108.24,131.23,92.83,44.33,69.99,154.33,155.88,86.77,80.6
2017-07-12,145.74,1006.51,206.44,108.96,132.23,92.51,44.51,71.15,158.75,162.51,86.96,80.96
2017-07-13,147.77,1000.63,206.23,108.47,131.86,93.1,44.43,71.77,158.21,160.63,86.7,80.97
2017-07-14,149.04,1001.81,208.51,108.77,132.6,92.25,44.68,72.78,161.12,164.95,87.1,81.28
2017-07-17,149.56,1010.04,209.0,108.84,132.15,91.39,44.73,73.35,161.7,164.25,87.55,80.86
2017-07-18,150.08,1024.45,208.24,107.07,134.46,91.07,44.67,73.3,183.6,165.96,88.64,80.6
2017-07-19,151.02,1026.87,210.88,107.85,135.21,91.2,44.83,73.86,183.86,165.1,88.35,80.85
2017-07-20,150.34,1028.7,210.28,107.32,136.57,91.2,44.82,74.22,183.6,167.5,88.6,80.86
2017-07-21,150.27,1025.67,212.14,106.59,135.31,90.89,45.03,73.79,188.54,168.1,88.61,80.12
2017-07-24,152.09,1038.95,212.18,108.18,133.01,91.28,44.84,73.6,187.91,166.15,88.18,79.87
2017-07-25,152.74,1039.87,212.46,114.54,131.88,92.8,45.24,74.19,186.97,165.35,89.14,80.27
2017-07-26,153.46,1052.8,233.45,113.52,130.95,91.93,45.74,74.05,189.08,167.26,89.3,80.37
2017-07-27,150.56,1046.0,241.0,114.37,130.83,91.55,46.12,73.16,182.68,161.74,90.68,80.83
2017-07-28,149.5,1020.04,241.27,114.1,131.85,91.28,46.01,73.04,184.04,164.39,90.21,79.6
2017-07-31,148.73,987.78,242.46,113.95,132.72,91.8,45.84,72.7,181.66,162.51,90.82,80.04
2017-08-01,158.59,992.27,239.44,113.1,132.51,93.03,45.59,72.58,182.03,164.49,91.1,80.17
2017-08-02,157.14,995.89,237.95,113.09,132.16,93.11,45.59,72.26,180.74,164.39,91.04,80.6
2017-08-03,155.57,986.92,238.25,113.56,133.35,92.5,45.67,72.15,179.23,166.48,90.86,80.49
2017-08-04,156.39,987.58,237.71,114.35,133.18,93.66,45.5,72.68,180.27,167.21,90.67,80.21
2017-08-07,158.81,992.27,240.23,114.71,132.86,94.02,45.64,72.4,181.33,172.35,91.44,80.16
2017-08-08,160.08,989.84,239.5,114.41,132.27,93.68,45.6,72.79,178.36,170.3,91.58,79.96
2017-08-09,161.06,982.01,234.31,114.34,133.23,93.53,45.59,72.47,175.78,172.11,91.92,80.21
2017-08-10,155.32,956.92,232.88,113.15,133.09,92.19,45.74,71.41,169.14,164.74,91.74,78.97
2017-08-11,157.48,967.99,234.88,112.85,133.1,91.42,45.59,72.5,171.4,155.96,91.34,78.21
2017-08-14,159.85,983.3,237.15,113.71,133.48,92.49,45.8,73.59,171.0,168.4,91.65,78.23
2017-08-15,161.6,982.74,239.17,113.65,133.38,92.73,46.19,73.22,168.5,166.98,92.2,78.04
2017-08-16,160.95,978.18,237.59,114.12,134.17,92.09,46.2,73.65,169.98,165.15,92.44,77.47
2017-08-17,157.86,960.57,235.59,113.14,133.04,90.65,45.86,72.4,166.09,161.47,92.07,76.26
2017-08-18,157.5,958.47,235.77,113.92,132.63,90.74,45.67,72.49,166.54,161.5,92.47,76.64
2017-08-21,157.21,953.29,235.68,113.6,133.45,90.63,45.68,72.15,166.76,159.15,92.86,76.38
2017-08-22,159.78,966.9,239.75,115.82,132.21,91.56,45.6,73.16,169.34,162.55,92.79,76.74
2017-08-23,159.98,958.0,238.09,114.75,132.8,91.67,45.54,72.72,169.06,165.8,92.44,76.61
2017-08-24,159.27,952.45,238.74,114.78,132.89,91.52,45.41,72.69,168.13,165.19,92.27,76.33
2017-08-25,159.86,945.26,235.89,115.35,131.68,91.89,45.57,72.82,165.95,163.81,92.51,76.72
2017-08-28,161.47,946.02,237.18,115.07,131.74,91.6,45.42,72.83,167.12,164.97,92.47,76.47
2017-08-29,162.91,954.06,240.49,116.01,132.21,91.1,45.45,73.05,168.81,164.7,92.32,76.45
2017-08-30,163.35,967.59,240.46,117.55,131.07,91.31,45.39,74.01,174.69,165.68,91.87,76.1
2017-08-31,164.0,980.6,239.66,117.49,132.37,90.89,45.55,74.77,174.71,169.44,92.27,76.33
2017-09-01,164.05,978.25,240.33,118.28,131.03,91.7,45.78,73.94,174.74,170.46,92.53,76.57
2017-09-05,162.08,965.27,237.0,118.3,129.9,89.51,45.92,73.61,174.52,165.91,92.72,77.18
2017-09-06,161.91,967.8,234.62,116.98,130.67,90.11,45.96,73.4,179.25,165.81,92.72,78.78
2017-09-07,161.26,979.47,236.31,117.77,132.19,88.53,46.28,74.34,179.0,166.58,92.97,79.03
2017-09-08,158.63,965.9,238.78,117.82,130.98,88.42,46.3,73.98,176.42,163.69,92.84,78.82
2017-09-11,161.5,977.96,240.59,118.87,133.21,89.79,46.52,74.76,181.74,169.0,93.99,79.25
2017-09-12,160.86,982.58,240.58,120.94,132.63,90.89,46.72,74.68,185.15,169.61,93.51,79.5
2017-09-13,159.65,999.6,241.93,119.63,132.45,91.15,46.87,75.21,183.64,170.37,93.55,79.77
2017-09-14,158.28,992.21,245.23,120.48,134.18,90.97,46.11,74.77,182.63,169.4,93.55,80.09
2017-09-15,159.88,986.79,249.0,121.37,134.45,91.62,46.18,75.31,182.35,180.11,93.27,80.07
2017-09-18,158.67,974.19,253.08,123.83,135.38,92.92,46.11,75.16,184.62,187.55,93.15,80.09
2017-09-19,158.73,969.86,252.46,124.74,135.22,93.94,45.98,75.44,185.68,187.35,94.17,80.22
2017-09-20,156.07,973.21,255.46,124.85,133.22,94.6,45.78,74.94,185.51,185.84,94.4,80.55
2017-09-21,153.39,964.65,256.04,124.79,131.75,95.03,45.4,74.21,188.78,180.76,92.64,79.89
2017-09-22,151.89,955.1,256.45,124.43,131.39,94.83,45.49,74.41,187.35,179.0,92.24,79.92
2017-09-25,150.55,939.79,254.32,124.32,131.17,94.12,45.69,73.26,178.55,171.0,92.72,80.98
2017-09-26,153.14,938.6,253.7,124.51,130.94,93.7,45.57,73.26,179.38,171.96,92.65,80.89
2017-09-27,154.23,950.87,255.28,124.52,129.75,95.18,44.64,73.85,181.97,175.73,90.87,81.43
2017-09-28,153.28,956.4,254.27,125.23,129.47,95.38,44.91,73.87,180.7,175.68,90.89,82.19
2017-09-29,154.12,961.35,254.21,124.71,130.01,95.51,45.01,74.49,181.35,178.77,90.98,81.98
